id,Exited
19023,0.06758764
19024,0.021957653
19025,0.034960207
19026,0.057189174
19027,0.99465215
19028,0.34480825
19029,0.010801846
19030,0.94710696
19031,0.029131701
19032,0.03196622
19033,0.009049173
19034,0.86428666
19035,0.11629939
19036,0.77256423
19037,0.23909697
19038,0.4231551
19039,0.44515538
19040,0.42385846
19041,0.12421536
19042,0.02694039
19043,0.95034254
19044,0.08246165
19045,0.92359173
19046,0.010857371
19047,0.010175688
19048,0.8241886
19049,0.347912
19050,0.07193165
19051,0.009703129
19052,0.047687255
19053,0.037377294
19054,0.017230548
19055,0.8862753
19056,0.12232959
19057,0.96795434
19058,0.039872076
19059,0.004113864
19060,0.03700051
19061,0.006308091
19062,0.1481819
19063,0.0029717148
19064,0.013000223
19065,0.021265056
19066,0.031398587
19067,0.042948574
19068,0.049830314
19069,0.7099853
19070,0.2983129
19071,0.0659269
19072,0.8071619
19073,0.023865107
19074,0.009170055
19075,0.12308157
19076,0.04102201
19077,0.008812438
19078,0.025699556
19079,0.30936524
19080,0.31920403
19081,0.09391774
19082,0.025693592
19083,0.46289515
19084,0.0048874766
19085,0.009461059
19086,0.9617359
19087,0.3392457
19088,0.7524781
19089,0.06326239
19090,0.054187045
19091,0.47561
19092,0.006991396
19093,0.0097984765
19094,0.14480013
19095,0.1666696
19096,0.66659766
19097,0.33652613
19098,0.99718374
19099,0.13801436
19100,0.45348856
19101,0.004111583
19102,0.07834657
19103,0.20988357
19104,0.018981827
19105,0.020136055
19106,0.025252394
19107,0.048564877
19108,0.004288817
19109,0.008552033
19110,0.52208686
19111,0.05960308
19112,0.82711875
19113,0.0073144613
19114,0.52077526
19115,0.17491373
19116,0.060830854
19117,0.95205855
19118,0.7469577
19119,0.021523073
19120,0.5517818
19121,0.00873974
19122,0.026044406
19123,0.042445943
19124,0.032087635
19125,0.088448286
19126,0.007907964
19127,0.013451212
19128,0.010531695
19129,0.28615493
19130,0.027276287
19131,0.9382398
19132,0.013885458
19133,0.015215948
19134,0.0055138664
19135,0.005065775
19136,0.8596728
19137,0.552017
19138,0.039189845
19139,0.008995774
19140,0.21908523
19141,0.020805025
19142,0.071815625
19143,0.030525334
19144,0.021152642
19145,0.011500612
19146,0.17426586
19147,0.14178921
19148,0.49458957
19149,0.014639643
19150,0.0091743115
19151,0.024238903
19152,0.011500612
19153,0.23874941
19154,0.8916835
19155,0.06798013
19156,0.95872307
19157,0.06546566
19158,0.3308431
19159,0.0790901
19160,0.06685661
19161,0.6216435
19162,0.028395861
19163,0.006459284
19164,0.65549713
19165,0.04970915
19166,0.099186145
19167,0.44131827
19168,0.47912413
19169,0.015458536
19170,0.48303306
19171,0.0364091
19172,0.029712759
19173,0.009721799
19174,0.46352547
19175,0.36406848
19176,0.9984648
19177,0.009029184
19178,0.03009885
19179,0.11609166
19180,0.24660175
19181,0.6223618
19182,0.94197834
19183,0.012554706
19184,0.010974199
19185,0.07209415
19186,0.9554616
19187,0.009216966
19188,0.09962057
19189,0.07274271
19190,0.020019751
19191,0.02493642
19192,0.20362775
19193,0.8619745
19194,0.028239602
19195,0.010590591
19196,0.039507743
19197,0.029563827
19198,0.05949445
19199,0.52198696
19200,0.7829659
19201,0.02278111
19202,0.9629228
19203,0.1722049
19204,0.14243828
19205,0.022905987
19206,0.1207565
19207,0.0039131525
19208,0.0063772225
19209,0.535386
19210,0.69953877
19211,0.019987477
19212,0.008718198
19213,0.017134603
19214,0.005901295
19215,0.01135395
19216,0.027094394
19217,0.1445804
19218,0.18469098
19219,0.7562878
19220,0.5474091
19221,0.2387466
19222,0.014304877
19223,0.2731177
19224,0.0044524954
19225,0.011056414
19226,0.008790178
19227,0.01943983
19228,0.8773551
19229,0.005733342
19230,0.0056684376
19231,0.05218843
19232,0.009730745
19233,0.028399743
19234,0.07853234
19235,0.009375183
19236,0.013326364
19237,0.3344178
19238,0.059940077
19239,0.8685611
19240,0.10734647
19241,0.007649728
19242,0.93738264
19243,0.0053043272
19244,0.058262274
19245,0.13111518
19246,0.025757754
19247,0.15522705
19248,0.030176304
19249,0.0075975955
19250,0.99099064
19251,0.030199718
19252,0.14110373
19253,0.9918434
19254,0.37660554
19255,0.6349789
19256,0.04332029
19257,0.053601783
19258,0.15538326
19259,0.049731143
19260,0.009919685
19261,0.20257652
19262,0.06719916
19263,0.04827516
19264,0.010093131
19265,0.078052305
19266,0.37367356
19267,0.028753482
19268,0.36348957
19269,0.026538221
19270,0.2761132
19271,0.5560454
19272,0.0071823713
19273,0.005806811
19274,0.15510467
19275,0.71056175
19276,0.16530402
19277,0.14151004
19278,0.1470248
19279,0.15344441
19280,0.005479207
19281,0.02266619
19282,0.14038888
19283,0.019567372
19284,0.8591233
19285,0.004840106
19286,0.7841589
19287,0.17431821
19288,0.83711743
19289,0.115574375
19290,0.06111238
19291,0.14309457
19292,0.041576043
19293,0.24166548
19294,0.14961572
19295,0.028177492
19296,0.29287213
19297,0.28165233
19298,0.9742579
19299,0.17306599
19300,0.012133639
19301,0.14239931
19302,0.06862488
19303,0.008542816
19304,0.02138159
19305,0.055474102
19306,0.41459188
19307,0.01492125
19308,0.020334795
19309,0.005615279
19310,0.39978287
19311,0.3871573
19312,0.06930617
19313,0.8622763
19314,0.006118143
19315,0.091375746
19316,0.0045710537
19317,0.011228736
19318,0.017582178
19319,0.006002634
19320,0.015472768
19321,0.011578175
19322,0.017434888
19323,0.01440143
19324,0.017268816
19325,0.15039666
19326,0.077604584
19327,0.06270626
19328,0.029825848
19329,0.9434177
19330,0.041920956
19331,0.01056811
19332,0.015696459
19333,0.010449725
19334,0.41823196
19335,0.013441458
19336,0.033624552
19337,0.24349146
19338,0.89866847
19339,0.09062616
19340,0.00815139
19341,0.010150294
19342,0.095660456
19343,0.15441313
19344,0.028097846
19345,0.97242695
19346,0.03277218
19347,0.016300468
19348,0.008175907
19349,0.024834506
19350,0.058873188
19351,0.080235526
19352,0.0086250715
19353,0.0900981
19354,0.0054843933
19355,0.010215904
19356,0.964727
19357,0.008099314
19358,0.0076955967
19359,0.04086971
19360,0.19932097
19361,0.37262675
19362,0.0039871847
19363,0.06496947
19364,0.080734015
19365,0.007955237
19366,0.07155175
19367,0.0114137
19368,0.5568239
19369,0.8676917
19370,0.021346169
19371,0.41372383
19372,0.31054476
19373,0.81994814
19374,0.023352705
19375,0.17123705
19376,0.1941009
19377,0.99344665
19378,0.1350315
19379,0.043430254
19380,0.004181664
19381,0.027286068
19382,0.08430682
19383,0.02647785
19384,0.26604524
19385,0.08955166
19386,0.20953667
19387,0.09604935
19388,0.033280354
19389,0.008953631
19390,0.12524864
19391,0.05589593
19392,0.025923073
19393,0.2826273
19394,0.32449278
19395,0.01802104
19396,0.12530226
19397,0.008255326
19398,0.2538645
19399,0.09544826
19400,0.028761314
19401,0.025496166
19402,0.019523278
19403,0.015779518
19404,0.45216566
19405,0.97756314
19406,0.28333873
19407,0.011446647
19408,0.16359021
19409,0.01795996
19410,0.6017993
19411,0.016657367
19412,0.07536382
19413,0.0386313
19414,0.03705815
19415,0.004389466
19416,0.0029717262
19417,0.015161647
19418,0.055743925
19419,0.052013673
19420,0.032526836
19421,0.008113856
19422,0.38159448
19423,0.61063623
19424,0.7903834
19425,0.33757272
19426,0.070340134
19427,0.11938994
19428,0.0126791
19429,0.01461153
19430,0.12106272
19431,0.23782098
19432,0.008819129
19433,0.18521976
19434,0.34607145
19435,0.027167693
19436,0.0044578756
19437,0.01189868
19438,0.06357195
19439,0.21223003
19440,0.0042211744
19441,0.37639692
19442,0.010928639
19443,0.009661517
19444,0.18971498
19445,0.10103244
19446,0.009576955
19447,0.95111567
19448,0.7325388
19449,0.57950515
19450,0.048108704
19451,0.0086554345
19452,0.008908941
19453,0.046473198
19454,0.3419409
19455,0.01774445
19456,0.038815062
19457,0.012908079
19458,0.14074914
19459,0.35741815
19460,0.104290776
19461,0.03733154
19462,0.0097984765
19463,0.0054146186
19464,0.019168703
19465,0.5850759
19466,0.05938218
19467,0.12695336
19468,0.026127703
19469,0.0081830975
19470,0.52120006
19471,0.020734515
19472,0.38341755
19473,0.14372334
19474,0.05057251
19475,0.009185518
19476,0.6370546
19477,0.008920464
19478,0.004761731
19479,0.005163328
19480,0.0482594
19481,0.03294919
19482,0.024238903
19483,0.016587008
19484,0.005545958
19485,0.950083
19486,0.0062422673
19487,0.032356936
19488,0.016845696
19489,0.0870029
19490,0.05689392
19491,0.0068118884
19492,0.0094606485
19493,0.0216381
19494,0.025833286
19495,0.7902422
19496,0.87038964
19497,0.0270064
19498,0.024105867
19499,0.29147637
19500,0.9622604
19501,0.31221813
19502,0.019623142
19503,0.005844741
19504,0.39092636
19505,0.25311702
19506,0.2912014
19507,0.010220326
19508,0.030766746
19509,0.13282247
19510,0.25947416
19511,0.70115775
19512,0.89217454
19513,0.00887424
19514,0.010518461
19515,0.20824921
19516,0.009849457
19517,0.0051462715
19518,0.048718818
19519,0.016536651
19520,0.009466659
19521,0.052623376
19522,0.012908079
19523,0.023329094
19524,0.03630013
19525,0.016472787
19526,0.007171573
19527,0.8097829
19528,0.049037427
19529,0.025932768
19530,0.06128196
19531,0.017906297
19532,0.19218874
19533,0.029063134
19534,0.1444695
19535,0.45584875
19536,0.0068420535
19537,0.026388537
19538,0.31410795
19539,0.0045901695
19540,0.020259839
19541,0.04506771
19542,0.0076188813
19543,0.02368155
19544,0.0069484166
19545,0.0066406
19546,0.95572037
19547,0.9759669
19548,0.13462329
19549,0.008791844
19550,0.011875409
19551,0.7164582
19552,0.021847049
19553,0.3482186
19554,0.005432227
19555,0.010218483
19556,0.15429293
19557,0.13324556
19558,0.008692254
19559,0.047273684
19560,0.38111877
19561,0.013119203
19562,0.025757754
19563,0.012658523
19564,0.0059197163
19565,0.009501025
19566,0.81742686
19567,0.0106258895
19568,0.13495521
19569,0.03080927
19570,0.00553904
19571,0.0066448823
19572,0.014319333
19573,0.05261616
19574,0.1149308
19575,0.9725767
19576,0.03793463
19577,0.00725023
19578,0.8177725
19579,0.009121448
19580,0.0122987125
19581,0.0045014685
19582,0.35203484
19583,0.37331808
19584,0.010014214
19585,0.016516028
19586,0.020931093
19587,0.105120726
19588,0.08175268
19589,0.15167294
19590,0.31474292
19591,0.23289205
19592,0.023394743
19593,0.36857682
19594,0.04089868
19595,0.19856347
19596,0.5286644
19597,0.37726325
19598,0.34295243
19599,0.032851845
19600,0.06260064
19601,0.004306767
19602,0.1382356
19603,0.27398065
19604,0.011064044
19605,0.9432271
19606,0.014112425
19607,0.37838575
19608,0.0042315414
19609,0.0073466296
19610,0.008661992
19611,0.044748534
19612,0.033953715
19613,0.08877289
19614,0.74538773
19615,0.03253126
19616,0.5883047
19617,0.009199669
19618,0.8104412
19619,0.6872468
19620,0.08379096
19621,0.004014192
19622,0.055410944
19623,0.12877336
19624,0.17729531
19625,0.46886253
19626,0.00951696
19627,0.105866134
19628,0.031782143
19629,0.030699175
19630,0.15028863
19631,0.008222492
19632,0.11942134
19633,0.010481962
19634,0.6843428
19635,0.819496
19636,0.013875368
19637,0.023952086
19638,0.17885524
19639,0.010196284
19640,0.031172361
19641,0.006905607
19642,0.93152946
19643,0.01740045
19644,0.09181907
19645,0.008810546
19646,0.0130357575
19647,0.035566416
19648,0.91587186
19649,0.034021396
19650,0.041882746
19651,0.37341836
19652,0.036619935
19653,0.36671287
19654,0.02229285
19655,0.004865528
19656,0.014415548
19657,0.8210779
19658,0.003989255
19659,0.008826177
19660,0.3378291
19661,0.14279912
19662,0.97079283
19663,0.0044524954
19664,0.18842785
19665,0.18344145
19666,0.8256338
19667,0.0052480116
19668,0.0057108873
19669,0.77976435
19670,0.01936823
19671,0.009231238
19672,0.26057166
19673,0.00908481
19674,0.02946589
19675,0.05975004
19676,0.3465305
19677,0.51898974
19678,0.00907255
19679,0.052831996
19680,0.028995723
19681,0.008533911
19682,0.56961834
19683,0.0791438
19684,0.7635377
19685,0.02253613
19686,0.39601353
19687,0.6152642
19688,0.021220773
19689,0.6098215
19690,0.018472504
19691,0.0345991
19692,0.18295163
19693,0.23002356
19694,0.09224051
19695,0.0516617
19696,0.022754729
19697,0.2859368
19698,0.6193246
19699,0.5155314
19700,0.07018724
19701,0.022064466
19702,0.9485505
19703,0.0772591
19704,0.012238728
19705,0.634441
19706,0.522545
19707,0.09063744
19708,0.73943806
19709,0.6534085
19710,0.043694794
19711,0.35559198
19712,0.038812537
19713,0.10430103
19714,0.0402567
19715,0.9586827
19716,0.004373798
19717,0.013455667
19718,0.05833928
19719,0.7473341
19720,0.011015591
19721,0.06082772
19722,0.0067595276
19723,0.28711134
19724,0.088644914
19725,0.38302377
19726,0.0056155585
19727,0.02761756
19728,0.017745025
19729,0.0073614754
19730,0.00994296
19731,0.20996653
19732,0.32233092
19733,0.00334816
19734,0.13149737
19735,0.32110187
19736,0.33903894
19737,0.07830421
19738,0.3267475
19739,0.0055990983
19740,0.109181345
19741,0.07641158
19742,0.1287434
19743,0.004884485
19744,0.011308923
19745,0.010589062
19746,0.59346443
19747,0.071263
19748,0.88341194
19749,0.13730742
19750,0.09182693
19751,0.14575998
19752,0.07434417
19753,0.2971462
19754,0.011578175
19755,0.0099332435
19756,0.014595583
19757,0.009624122
19758,0.03970974
19759,0.024662843
19760,0.0719458
19761,0.038106784
19762,0.034412637
19763,0.009407807
19764,0.01247527
19765,0.017023217
19766,0.072398946
19767,0.024184754
19768,0.011577134
19769,0.02006259
19770,0.029361451
19771,0.05888647
19772,0.010265279
19773,0.05910045
19774,0.008717032
19775,0.114763014
19776,0.028753482
19777,0.017951552
19778,0.03205194
19779,0.020252623
19780,0.11843376
19781,0.008985365
19782,0.1516567
19783,0.12657255
19784,0.084865876
19785,0.00972207
19786,0.0037125333
19787,0.059957206
19788,0.023673171
19789,0.7378404
19790,0.10508884
19791,0.111155316
19792,0.640271
19793,0.5848646
19794,0.040862925
19795,0.051353417
19796,0.0072726924
19797,0.005631859
19798,0.040965717
19799,0.13660185
19800,0.016283417
19801,0.020908557
19802,0.009716085
19803,0.41086155
19804,0.9716125
19805,0.009160659
19806,0.009334696
19807,0.012878723
19808,0.7345579
19809,0.75530684
19810,0.011581527
19811,0.008814963
19812,0.0041905018
19813,0.55250376
19814,0.15257153
19815,0.020943083
19816,0.14663433
19817,0.0071032825
19818,0.027157685
19819,0.44985095
19820,0.025057793
19821,0.16654612
19822,0.026772358
19823,0.009043326
19824,0.11124015
19825,0.024992784
19826,0.0038889055
19827,0.2128061
19828,0.022734346
19829,0.021748181
19830,0.1704504
19831,0.12187542
19832,0.063089915
19833,0.111991554
19834,0.92459303
19835,0.0109692775
19836,0.13589273
19837,0.24419175
19838,0.039926566
19839,0.008002271
19840,0.016974382
19841,0.572686
19842,0.011451748
19843,0.026945166
19844,0.92814314
19845,0.012247411
19846,0.010471863
19847,0.20144542
19848,0.5688884
19849,0.37008724
19850,0.020577602
19851,0.043126423
19852,0.025252394
19853,0.015558884
19854,0.0106178615
19855,0.0063564586
19856,0.96046853
19857,0.01657365
19858,0.09741809
19859,0.5377515
19860,0.005854169
19861,0.009997799
19862,0.11480233
19863,0.19550325
19864,0.13111378
19865,0.60287803
19866,0.0074292063
19867,0.068733595
19868,0.0090155965
19869,0.029105695
19870,0.011184352
19871,0.02225572
19872,0.010096533
19873,0.916012
19874,0.022245172
19875,0.23204675
19876,0.019166807
19877,0.0056930957
19878,0.05779174
19879,0.90758455
19880,0.012535479
19881,0.03427612
19882,0.009966034
19883,0.035710055
19884,0.04801584
19885,0.31930968
19886,0.066143095
19887,0.08909527
19888,0.18417303
19889,0.0077554416
19890,0.009179532
19891,0.013689812
19892,0.1286532
19893,0.011095482
19894,0.0627769
19895,0.0054972274
19896,0.24292283
19897,0.014879598
19898,0.93604285
19899,0.06470215
19900,0.0323258
19901,0.10215729
19902,0.95629823
19903,0.07585262
19904,0.020356597
19905,0.063030384
19906,0.06404538
19907,0.009530454
19908,0.02850731
19909,0.02268975
19910,0.2986293
19911,0.29990873
19912,0.027044065
19913,0.016143192
19914,0.9060753
19915,0.0054303263
19916,0.013459946
19917,0.06041755
19918,0.026068183
19919,0.006241304
19920,0.014012683
19921,0.57012784
19922,0.1476802
19923,0.070462205
19924,0.03507761
19925,0.005467581
19926,0.3527841
19927,0.008595789
19928,0.12538143
